0,-0.44915035367012024,-2.5937819480895996,4.971860885620117,50.06040573120117,39.94771194458008,-234.8920135498047
0,0.28090277314186096,6.559342861175537,7.630521774291992,67.21795654296875,44.5398063659668,-247.71348571777344
0,-0.23040570318698883,16.564863204956055,2.936788320541382,68.1036148071289,45.02912521362305,-230.9552764892578
0,-0.6054326891899109,-5.655479907989502,-2.4622573852539062,67.33037567138672,30.195526123046875,-227.37091064453125
1,0.8942824006080627,-7.147708892822266,7.297155380249023,59.676971435546875,49.71816635131836,-252.31117248535156
1,-0.43298548460006714,-0.22634729743003845,-2.2858755588531494,47.670387268066406,53.95430374145508,-236.12423706054688
1,2.2104806900024414,5.07063102722168,19.900114059448242,70.693359375,45.70589065551758,-232.93594360351562
0,-0.5187920928001404,-7.906278133392334,3.990997314453125,53.757957458496094,41.1903190612793,-220.26722717285156
1,0.10034597665071487,9.505743980407715,-25.094457626342773,37.829681396484375,44.14713668823242,-218.49937438964844
0,-0.5463289022445679,2.1674022674560547,16.2612361907959,91.09355926513672,44.48103713989258,-203.18197631835938
0,-0.5598271489143372,-3.457523822784424,-1.6568090915679932,62.02422332763672,35.966983795166016,-233.61578369140625
0,-0.3037865161895752,3.8511383533477783,-5.450687408447266,63.33089065551758,44.012855529785156,-209.99667358398438
0,-0.5706079006195068,9.547076225280762,28.454679489135742,72.05534362792969,49.65672302246094,-239.0673828125
1,0.4296278655529022,3.165654420852661,5.122739791870117,48.01779556274414,46.59355545043945,-243.57110595703125
1,0.6074798107147217,-4.899645805358887,44.37998580932617,47.911399841308594,61.158958435058594,-246.59619140625
0,-0.3139159679412842,-1.9747507572174072,-11.869068145751953,61.0119743347168,43.40080261230469,-208.26242065429688
1,-0.5037468075752258,-1.8856686353683472,-0.16872620582580566,61.457210540771484,43.25686264038086,-226.009765625
0,2.3724730014801025,-1.7733008861541748,-4.489847183227539,55.50800704956055,41.667842864990234,-221.5541229248047
1,-0.29862210154533386,-1.8358609676361084,-18.949716567993164,63.99094009399414,44.20758819580078,-210.47988891601562
1,-0.646687924861908,-5.29796838760376,-4.65489387512207,65.51898193359375,44.102603912353516,-246.44398498535156
1,1.220569372177124,-7.000218391418457,-0.13355088233947754,46.372589111328125,47.97446060180664,-218.29666137695312
1,0.03549450635910034,-0.3117802143096924,11.051429748535156,43.03759002685547,45.003692626953125,-257.2579345703125
1,-0.5459399223327637,-3.3280677795410156,9.109869003295898,34.68263244628906,49.96286392211914,-261.22698974609375
1,-0.5898847579956055,-8.524867057800293,-0.24970459938049316,51.815391540527344,62.50899887084961,-232.05921936035156
1,-0.3789379894733429,-2.3137238025665283,-1.9163076877593994,42.98863983154297,52.699886322021484,-232.62664794921875
1,-0.6777833700180054,-2.512849807739258,16.300071716308594,61.25743103027344,50.37860870361328,-236.1011962890625
0,-0.32690683007240295,2.3262505531311035,-0.16614747047424316,57.587947845458984,42.21885681152344,-223.10906982421875
0,-0.4336366355419159,-9.01948070526123,-22.870481491088867,69.03497314453125,45.815040588378906,-196.86093139648438
1,-0.5910760760307312,-2.8159141540527344,-2.1137924194335938,70.90799713134766,45.792083740234375,-233.07675170898438
1,-0.5583378076553345,1.8062889575958252,3.5303704738616943,63.72718811035156,47.332618713378906,-241.51351928710938
0,-0.5872491598129272,-4.387958526611328,1.4941635131835938,54.553565979003906,55.79548263549805,-241.28451538085938
1,-0.8844712972640991,-0.5781709551811218,57.2403678894043,48.175453186035156,53.51985549926758,-271.38427734375
0,-0.5376004576683044,0.35616335272789,-1.7758123874664307,44.909603118896484,67.6036376953125,-254.49082946777344
0,-0.09174460172653198,9.244898796081543,-7.538745880126953,59.331085205078125,42.94205856323242,-206.99337768554688
1,-0.7416204810142517,-10.420053482055664,7.8311004638671875,48.90122985839844,61.46976852416992,-247.29193115234375
0,-0.5785810351371765,3.9265589714050293,27.82777214050293,70.06076049804688,45.527095794677734,-232.4759063720703
0,-0.31623464822769165,10.234719276428223,1.8106460571289062,66.17427062988281,51.95926284790039,-222.33932495117188
1,1.9559355974197388,-11.202858924865723,19.61688804626465,62.98884963989258,50.84105682373047,-237.41543579101562
0,0.016322990879416466,7.899786472320557,-10.004777908325195,49.93074035644531,40.42631149291992,-199.9613494873047
0,-0.0501832589507103,8.97309398651123,-16.62909507751465,46.175880432128906,46.37366485595703,-224.75482177734375
0,1.4076340198516846,4.335817813873291,3.453672170639038,39.34260940551758,51.714569091796875,-229.89703369140625
1,-0.5752441883087158,-9.381147384643555,-12.285078048706055,39.855228424072266,51.62552261352539,-247.67684936523438
0,-0.19982022047042847,-1.4677040576934814,-11.310306549072266,57.96137237548828,35.387542724609375,-195.76502990722656
0,1.1790289878845215,-2.165924310684204,-14.120050430297852,79.86996459960938,37.66463851928711,-207.04013061523438
0,0.8105827569961548,-5.513269901275635,13.680974960327148,46.1243896484375,46.078250885009766,-242.181640625
1,-0.149879589676857,2.277524471282959,22.892728805541992,46.54035949707031,65.5779037475586,-271.8157958984375
0,-0.24221311509609222,-5.19535493850708,-21.30415153503418,40.50083541870117,44.8624153137207,-220.5265655517578
0,0.34451645612716675,9.34496021270752,16.917800903320312,78.2193603515625,47.97413635253906,-221.15579223632812
0,-0.31255868077278137,-0.7578158974647522,-11.132741928100586,55.68565368652344,41.7231559753418,-221.67530822753906
1,-0.47931230068206787,4.300371170043945,2.884979248046875,62.05315017700195,50.60612869262695,-236.66567993164062
0,2.3557212352752686,0.18729695677757263,-0.7097723484039307,54.55922317504883,41.159427642822266,-238.24423217773438
1,-0.6558098793029785,-6.3552961349487305,2.4677276611328125,58.61071014404297,49.68708038330078,-234.10769653320312
1,-0.4846717417240143,4.128270149230957,-4.671648025512695,69.65573120117188,38.01359176635742,-239.30677795410156
1,-0.19189907610416412,-2.4319920539855957,-17.324922561645508,39.26653289794922,44.526092529296875,-219.604736328125
1,1.1088714599609375,2.9591000080108643,3.3253533840179443,39.41547393798828,44.29056930541992,-237.13507080078125
1,-0.5590609908103943,-13.345048904418945,-7.330669403076172,38.60634231567383,44.09104919433594,-236.5406494140625
0,-0.08908119052648544,12.337316513061523,-9.016073226928711,66.04341888427734,44.741737365722656,-212.0064697265625
1,0.33866485953330994,-2.0668203830718994,68.30532836914062,83.43778228759766,49.06471252441406,-242.54974365234375
0,0.8471214175224304,9.239253044128418,-19.47105598449707,63.281158447265625,44.26408004760742,-192.53305053710938
0,-0.18294352293014526,2.5136122703552246,-14.920124053955078,58.7443962097168,42.79559326171875,-206.5547332763672
1,-0.5715345740318298,-8.657658576965332,12.440568923950195,26.528047561645508,47.77507400512695,-255.14161682128906
0,0.3660937249660492,8.62721061706543,3.3018929958343506,63.13654327392578,36.00667190551758,-251.8328399658203
1,-0.5129266381263733,-2.8124425411224365,-1.563873291015625,55.99956512451172,41.547210693359375,-239.3247528076172
0,2.031163454055786,-4.474328517913818,23.42951774597168,48.0587272644043,38.89145278930664,-268.22003173828125
1,-0.35036659240722656,-1.4776852130889893,-8.95611572265625,57.77415466308594,49.724456787109375,-216.06005859375
0,0.33815744519233704,0.5606310963630676,-9.385354995727539,48.46612548828125,32.341976165771484,-223.45779418945312
0,1.0475401878356934,11.01749324798584,-0.8698599338531494,53.14455795288086,41.026611328125,-219.770751953125
1,0.19956135749816895,-6.949192523956299,-6.2364959716796875,53.567474365234375,44.49970245361328,-242.61367797851562
1,-0.2516540586948395,1.2721211910247803,-5.593912124633789,45.73008728027344,46.243019104003906,-224.45001220703125
0,-0.13402314484119415,13.109397888183594,1.5176446437835693,58.72932434082031,42.51972198486328,-223.94766235351562
1,-0.6656681299209595,-2.0296120643615723,8.828924179077148,56.98316192626953,48.99296951293945,-250.29010009765625
0,0.035823263227939606,-0.7568650245666504,6.998807907104492,92.06024169921875,51.69792175292969,-231.50949096679688
1,-0.6156627535820007,3.396329641342163,10.795232772827148,75.28778839111328,46.94847106933594,-236.36123657226562
0,-0.30591335892677307,8.470792770385742,12.213720321655273,52.97637939453125,40.717350006103516,-237.06552124023438
1,-0.6721633672714233,-7.306070804595947,-1.6708450317382812,66.04521942138672,44.48965072631836,-229.44776916503906
1,-0.5532404780387878,-6.159684181213379,-0.7890493869781494,48.644439697265625,46.77115249633789,-244.04615783691406
0,1.0423104763031006,-6.04472017288208,3.3072662353515625,23.565584182739258,61.381439208984375,-273.3401794433594
0,-0.34205758571624756,3.3548409938812256,-4.95439338684082,58.40314865112305,42.4427604675293,-223.7100830078125
1,1.670461654663086,-5.631574630737305,-7.556913375854492,47.1461296081543,46.3776741027832,-242.91510009765625
1,-0.5356088876724243,-0.35529854893684387,18.666242599487305,54.898990631103516,41.22722244262695,-238.52720642089844
1,-0.48560813069343567,-5.750349998474121,-1.3937780857086182,40.04930114746094,59.107486724853516,-240.65042114257812
1,-0.5456059575080872,1.6651009321212769,3.8518142700195312,62.2132453918457,50.64860153198242,-236.7910919189453
1,-0.6799736022949219,-13.706687927246094,14.816030502319336,14.314274787902832,58.8905143737793,-266.4500427246094
0,-0.5930529832839966,-9.546339988708496,7.027717590332031,61.985626220703125,36.19697952270508,-216.21209716796875
1,0.3654502332210541,0.7666614651679993,8.375959396362305,42.11684036254883,52.20392990112305,-249.3821563720703
1,1.027707815170288,-2.7137773036956787,4.477262496948242,53.03217697143555,47.93967056274414,-247.33013916015625
0,-0.4323038160800934,-7.634826183319092,-17.285531997680664,58.73379898071289,35.35430908203125,-213.74142456054688
1,-0.3907298147678375,2.1787021160125732,-6.396730422973633,41.28657913208008,51.99881362915039,-248.73721313476562
1,1.3399534225463867,-12.09058952331543,0.4141824245452881,58.216552734375,42.39060974121094,-223.60366821289062
0,-0.5512816309928894,-2.885636806488037,7.973447799682617,64.4413833618164,44.047035217285156,-228.2551727294922
1,-0.15286441147327423,-4.337623596191406,-25.450754165649414,42.05410385131836,38.088462829589844,-211.46502685546875
0,-0.10317852348089218,8.349430084228516,-14.960653305053711,56.84870147705078,34.84195327758789,-212.30899047851562
1,0.4781041741371155,14.81605339050293,5.106025695800781,58.21145248413086,49.321990966796875,-251.17608642578125
1,-0.38401511311531067,-6.967757225036621,-3.832746744155884,42.34173583984375,45.33515930175781,-221.93179321289062
1,0.4865052402019501,4.563609600067139,-0.26580262184143066,57.8361930847168,42.28487777709961,-223.29107666015625
1,2.399397611618042,-12.446778297424316,-18.377473831176758,39.019588470458984,44.46399688720703,-219.43508911132812
0,-0.18580152094364166,12.379743576049805,-3.5165655612945557,59.95076370239258,42.8532829284668,-224.8550262451172
1,-0.5446262955665588,10.320927619934082,29.041763305664062,50.33551788330078,61.573753356933594,-265.75933837890625
1,0.16488969326019287,-8.57530689239502,-8.706825256347656,47.36030960083008,61.07624816894531,-246.11239624023438
0,-0.47281768918037415,2.9465129375457764,3.025106191635132,65.65544891357422,44.37671661376953,-229.14649963378906
1,-0.6180541515350342,-8.82774543762207,-4.601480484008789,75.47254180908203,54.713069915771484,-211.91783142089844
0,-0.6257458329200745,2.1481099128723145,7.444517135620117,75.41387176513672,46.986637115478516,-236.45269775390625
0,-0.18025089800357819,8.970417976379395,4.818685531616211,73.4922103881836,43.37370300292969,-195.097900390625
1,0.0031295213848352432,11.19056510925293,-11.890222549438477,49.41770935058594,40.04111862182617,-216.96694946289062
0,-0.3718443810939789,6.4376983642578125,0.7542932033538818,63.925804138183594,43.91498947143555,-227.84390258789062
1,1.2652778625488281,6.311007022857666,2.477689504623413,48.955936431884766,46.84726333618164,-244.26390075683594
1,-0.49257031083106995,1.9168587923049927,0.16122221946716309,45.06962203979492,45.5606803894043,-258.7581787109375
1,-0.09786298125982285,6.226075649261475,-2.392153024673462,57.630313873291016,27.841909408569336,-202.6995849609375
1,-0.3978709876537323,-3.3795113563537598,-4.731462478637695,55.86310577392578,41.76371383666992,-221.82164001464844
0,-0.12837155163288116,1.4346716403961182,-19.736230850219727,66.50682830810547,41.5334587097168,-189.84982299804688
1,-0.10606386512517929,8.244397163391113,-9.433916091918945,60.77339172363281,43.331119537353516,-208.07098388671875
0,-0.11750289052724838,9.516423225402832,-4.653261184692383,67.87572479248047,38.0333137512207,-203.17202758789062
0,-0.1232961043715477,3.7972757816314697,-16.560457229614258,65.76824188232422,44.92852783203125,-194.40611267089844
1,0.5348143577575684,1.326017141342163,-6.822845458984375,53.850311279296875,41.2255744934082,-220.30563354492188
0,-0.26685163378715515,-2.0096523761749268,-21.059606552124023,60.03244400024414,50.593421936035156,-200.33489990234375
0,-0.39861905574798584,6.522745132446289,-2.2357962131500244,67.385498046875,44.845672607421875,-230.42691040039062
0,-0.35473671555519104,-0.20598182082176208,1.1449105739593506,55.1472053527832,41.56391143798828,-221.28964233398438
1,0.6253569722175598,-12.894423484802246,14.921745300292969,43.893741607666016,60.120033264160156,-243.561279296875
0,-0.3248279392719269,-2.265342950820923,-10.094625473022461,53.76429748535156,41.20743942260742,-220.2422637939453
1,-0.2734038531780243,-0.6613304615020752,-11.709772109985352,52.778926849365234,40.944889068603516,-219.50033569335938
1,-0.31996607780456543,8.308954238891602,12.581230163574219,32.59503173828125,49.39605712890625,-259.6518249511719
0,2.4477150440216064,-1.3940937519073486,-10.281759262084961,56.14878463745117,41.84646224975586,-222.0242919921875
0,2.0864789485931396,-8.843957901000977,21.854948043823242,55.015892028808594,48.701141357421875,-231.45181274414062
1,-0.5208338499069214,5.14336633682251,14.869878768920898,28.249122619628906,47.73137283325195,-291.2047424316406
1,-0.30989310145378113,2.264296531677246,-10.079557418823242,37.96305465698242,43.668575286865234,-253.4275665283203
0,-0.22256959974765778,3.843417167663574,-10.162225723266602,52.05038070678711,40.746517181396484,-218.95040893554688
1,-0.404084175825119,-8.750858306884766,-4.194860458374023,27.139240264892578,48.20803451538086,-238.17721557617188
1,-0.5599218010902405,-2.357178211212158,-1.841036081314087,50.654541015625,48.72408676147461,-249.32473754882812
0,-0.5778153538703918,-7.619654178619385,3.460386037826538,66.53406524658203,37.419620513916016,-219.60562133789062
1,-0.5778241753578186,-7.658539295196533,-0.7125647068023682,66.32906341552734,44.81374740600586,-212.26467895507812
0,0.8399925827980042,-6.38922119140625,14.559202194213867,44.52700424194336,52.5952033996582,-268.6028747558594
